question_id,user_id,question,answer
610d51691b4a094766c59eba,610c25ea1b4a094766c59e7c,Have you developed and implemented a user access provisioning process to assign or revoke access rights for all user types to all systems and services ?,We offer user and admin accounts.
610d51691b4a094766c59ebb,610c25ea1b4a094766c59e7f,Accounts and services shall only be granted those access rights and privileges they need require to accomplish their assigned tasks (least privilege principle).,"Yes, accounts and services should only be granted those access rights and privileges they need to accomplish their assigned tasks (least privilege principle)."
610d51691b4a094766c59ebc,610c25ea1b4a094766c59e7c,"Do you provide customers with MFA authentication options (e.g., two factors, digital certs, tokens, biometrics, etc.) for user access?",Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59ebd,610c25ea1b4a094766c59e80,Do you require 2FA for remote access to customer Information hosted on your systems and systems with access to Customer Systems?,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59ebe,610c25ea1b4a094766c59e7c,Do you have a formal process to review users' access rights at regular intervals?,"Yes, access rights are reviewed quarterly and updated as necessary following new business requirements."
610d51691b4a094766c59ebf,610c25ea1b4a094766c59e7c,Does your organization have a process in place and in use to terminate employees or contract workers access?,"Yes, all access rights are immediately revoked within 24 hours after employment termination."
610d51691b4a094766c59ec0,610c25ea1b4a094766c59e7d,"Do you document how you grant, approve and enforce access restrictions to tenant/customer credentials following the rules of least privilege?",Privilege allocation follows the principle of least privilege
610d51691b4a094766c59ec1,610c25ea1b4a094766c59e7d,Do you restrict and control access to your source code application?,Access to source code is restricted to engineering team based on their business requirement. Updates to sources code are validated with a peer review system and unit tests.
610d51691b4a094766c59ec2,610c25ea1b4a094766c59e7a,"IT systems and applications shall force the use of complex passwords created from a combination of at least three of the following four categories: - Uppercase alphabetic characters, - Lowercase alphabetic characters, - Digits, - Special characters","User are required to use complex passwords, (8+ characters), 1 special character."
610d51691b4a094766c59ec3,610c25ea1b4a094766c59e7d,Does your application support SAML 2.0/federation?,"Yes, Acme supports SAML 2.0 through SSO with Google, Azure AD, Github, OKTA."
610d51691b4a094766c59ec4,610c25ea1b4a094766c59e7c,Do you have controls in place ensuring timely removal of systems access that is no longer required for business purposes?,"Yes, access rights are immediately revoked within 24 hours after employment termination."
610d51691b4a094766c59ec5,610c25ea1b4a094766c59e7d,How are passwords saved / maintained / protected,Password are always encrypted when transmitted and hashed when stored
610d51691b4a094766c59ec6,610c25ea1b4a094766c59e7e,Are at least two of the factors being used verified at the time of login?,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59ec7,610c25ea1b4a094766c59e7e,Is multi-factor authentication required for all remote user access?,"Yes, all remote connection requires MFA (through the use of the VPN)."
610d51691b4a094766c59ec8,610c25ea1b4a094766c59e7c,How soon do temporary passwords expire,Temporary passwords expire at first login.
610d51691b4a094766c59ec9,610c25ea1b4a094766c59e7b,How are secret authentication credentials communicated to your users and customer staff (eg initial passwords)? [5.3],"Setting and resetting of password is made through a secure process, including an ID check and relying on temporary password that is changed at first login"
610d51691b4a094766c59eca,610c25ea1b4a094766c59e7b,Describe and provide evidence of the controls that are in place during the employee exit process (access revoked and passwords for shared accounts changed etc.).,Access rights are immediately revoked within 24 hours after employment termination. Passwords for shared accounts are also changed.
610d51691b4a094766c59ecb,610c25ea1b4a094766c59e7e,Describe your password policy.,Refer to the document Password_Policy_latest.pdf for our password policy.
610d51691b4a094766c59ecc,610c25ea1b4a094766c59e7e,"Is there a policy and/or procedure to demonstrate termination/disablement of all users within 24 hours in systems where ASAPP data is stored, processed, or transmitted? Please describe.",All access rights are immediately revoked within 24h after employment termination
610d51691b4a094766c59ecd,610c25ea1b4a094766c59e80,Do you support 2FA for customer sign in,"Yes, Acme provides Multifactor Authentication solution for customer sign in."
610d51691b4a094766c59ece,610c25ea1b4a094766c59e7b,Do all employees and contractors use invidually assigned accounts?,All account are tied to a unique and nominative id. Sharing of account is prohibited.
610d51691b4a094766c59ecf,610c25ea1b4a094766c59e7b,Is multi-factor-authentication required for all remote user access?,"Yes, all remote connection requires MFA (through the use of the VPN)."
610d51691b4a094766c59ed0,610c25ea1b4a094766c59e7c,Does your company require passwords to be changed every 6 months?,"No, our company does not require password changes every 6 months."
610d51691b4a094766c59ed1,610c25ea1b4a094766c59e7b,What is your internal Wireless (Wi-Fi) access policy,"Wireless connections are protected with passwords, made through individual accounts, and encrypted with state-of-the-art protocols."
610d51691b4a094766c59ed2,610c25ea1b4a094766c59e7d,Are employee accounts disabled immediately once their period of employment ends?,"Yes, all access rights are immediately revoked within 24h after employment termination."
610d51691b4a094766c59ed3,610c25ea1b4a094766c59e7e,Does the customer credentials are stored encrypted or slated?,Customer credentials are encrypted when stored.
610d51691b4a094766c59ed4,610c25ea1b4a094766c59e7d,Does your application offer an API Access / endpoint?,Acme has a public API available at api.acme.com
610d51691b4a094766c59ed5,610c25ea1b4a094766c59e80,"How are logins performed to your service? Do you support federated identity? (e.g., SAM","Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59ed6,610c25ea1b4a094766c59e7e,Do you support two-factor authentication for customer sign in?,"Yes, Acme provides Multifactor Authentication solution for login to applications and systems."
610d51691b4a094766c59ed7,610c25ea1b4a094766c59e7e,Do you enforce the use of unique password and forbid reuse of password,"For each user, Acme keeps an history of the 10 previous passwords and prevents old passwords from being used again."
610d51691b4a094766c59ed8,610c25ea1b4a094766c59e7a,Does the application support integration with identity management systems (e.g Okta)?,"Yes, Acme supports integration with identity management systems like Okta."
610d51691b4a094766c59ed9,610c25ea1b4a094766c59e80,What is your password policy,Refer to Password_Policy_latest.pdf for our password policy.
610d51691b4a094766c59eda,610c25ea1b4a094766c59e7a,"Do you have a remote access policy and supporting security measures to protect and secure information accessed , processed and stored at remote sites?",AcmeCo has a teleworking policy to provide employees that work from home with secure remote connections.
610d51691b4a094766c59edb,610c25ea1b4a094766c59e7f,"Are controls in place to prevent an unlimited number of invalid login attempts?  If “Yes”, please provide detail.",Accounts are locked after 10 unsuccessful login attempts.
610d51691b4a094766c59edc,610c25ea1b4a094766c59e7a,"6.2.1.
                Does your SaaS solution have ability to authenticate Adobe employees with SAML 2.0? If NOT, is it in the pipeline?","Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59edd,610c25ea1b4a094766c59e7b,Do you require 2FA for remote access to customer Information hosted on your systems and systems with access to Customer Systems?,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59ede,610c25ea1b4a094766c59e7a,Are your employees accessing data following on Need to Know basis?,Access to Information and data is based on a need to know principle
610d51691b4a094766c59edf,610c25ea1b4a094766c59e7d,"PINs and passwords shall contain a minimum number of characters, and a minimum number of different character types","User are required to use complex passwords, (8+ characters), 1 special character."
610d51691b4a094766c59ee0,610c25ea1b4a094766c59e7f,"Do you support identity federation standards (e.g., SAML, SSO integration)?","Yes, Acme supports SSO with Google, Azure AD, Github, OKTA, following the SAML standard."
610d51691b4a094766c59ee1,610c25ea1b4a094766c59e7c,Do you have a formal management process controlling the allocation of secret authentication informatio,Acme doesn't enforce regular password change as it goes against NIST recommendation.
610d51691b4a094766c59ee2,610c25ea1b4a094766c59e80,Do you automatically block accounts after 5 unsuccessful login attempts,"No, the application does not automatically block accounts after 5 unsuccessful login attempts. It blocks accounts after 10 unsuccessful attempts."
610d51691b4a094766c59ee3,610c25ea1b4a094766c59e7e,Have you developed and implemented a user registration process and de-registration process to enable the assignment of access rights?,"Yes, we have a user registration and de-registration process in place, utilizing a role-based access system with an API for automatic updates."
610d51691b4a094766c59ee4,610c25ea1b4a094766c59e7a,"Indicate how you manage the 'Identity' and provisioning in your user access process, detail when it is related to third parties, and provide the evidence","At Acme, we allocate access rights through a role-based system, often automated via an API. For third parties, the process remains similar, ensuring secure access management. Evidence can be found in our API documentation."
610d51691b4a094766c59ee5,610c25ea1b4a094766c59e7b,Describe the Access management process in place at the provider's end pointing out how you ensure timely removal of accesses that are no longer required and how you control the adequacy of the privileges to the job role. Also describe the revalidation processes and the frequency of its execution.,"Access rights are promptly revoked within 24 hours after employment termination. Privilege levels are assigned based on job roles, and revalidation processes occur regularly to ensure adequate access controls."
610d51691b4a094766c59ee6,610c25ea1b4a094766c59e7f,Are controls in place to restrict access to your application code to authorized personnel only?,"Yes, access to application code is restricted to authorized personnel based on business requirements."
610d51691b4a094766c59ee7,610c25ea1b4a094766c59e7c,Do all users have unique user ID's?,All account are tied to a unique and nominative id. Sharing of account is prohibited.
610d51691b4a094766c59ee8,610c25ea1b4a094766c59e7f,Do you have Network Access Control Policy and tools to prevent any rogue network devices from accessing your LAN and WIFI networks ?,"Wireless are protected with password, connection are made through individual accounts and traffic is encrypted with state of the art protocols."
610d51691b4a094766c59ee9,610c25ea1b4a094766c59e80,Do you require Multi Factor Authentication for remote access?,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59eea,610c25ea1b4a094766c59e7f,Do you have controls in place ensuring timely removal of systems access when they are no longer required for business purposes?,"Yes, all access rights are immediately revoked within 24 hours after employment termination or when no longer required for business purposes."
610d51691b4a094766c59eeb,610c25ea1b4a094766c59e7c,Are controls in place to prevent unauthorized access to your source code?,"Yes, access to source code is restricted to engineering team based on their business requirement. Updates are validated with a peer review system and unit tests."
610d51691b4a094766c59eec,610c25ea1b4a094766c59e7d,Please describe how your system supports multi-factor authentication for our users,"Our system supports multi-factor authentication through Single Sign-On (SSO) with Google, Azure AD, Github, OKTA, and following the SAML standard."
610d51691b4a094766c59eed,610c25ea1b4a094766c59e7f,"10.16 Are complex passwords (mix of upper case letters, lower case letters, numbers, and special characters) required on systems transmitting, processing, or storing Scoped Data? (Single selection allowed)","Yes, complex passwords are required. (8+ characters), 1 special character."
